taxon_oid	Name	Classification	Root-NotRoot	Taxonomic_Group	IMG_Phylum	IMG_Class	IMG_Order	IMG_Family	IMG_Genus	Isolation_Site
2551306149	Burkholderia_thailandensis_MSMB43	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
640069307	Burkholderia_vietnamiensis_G4	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Unknown
648861006	Burkholderiales_bacterium_1_1_47	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	unclassified	Unknown
2508501021	Burkholderiales_sp._JOSHI_001	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	unclassified	Unknown
2519103190	Caldimonas_manganoxidans_ATCC_BAA-369	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Caldimonas	Unknown
2599185263	Chitinimonas_taiwanensis_DSM_18899	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Chitinimonas	Unknown
2579778672	Comamonadaceae_bacterium_H1	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified	Unknown
2600255066	Comamonas_aquatica_NBRC_14918	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
2528768012	Comamonas_badia_DSM_17552	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
2524614759	Comamonas_composti_DSM_21721	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
2600255078	Comamonas_granuli_NBRC_101663	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
2561511126	Comamonas_testosteroni_sv._Ba_CNB-1	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
645058871	Comamonas_testosteroni_KF-1	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
648276631	Comamonas_testosteroni_S44	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
2615840615	Comamonas_thiooxydans_DSM_17888	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Comamonas	Unknown
637000230	Cupriavidus_metallidurans_CH34	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
2568526169	Cupriavidus_metallidurans_H1130	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Cupriavidus	Unknown
2545555856	Curvibacter_gracilis_ATCC_BAA-807	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter	Unknown
2519103180	Curvibacter_lanceolatus_ATCC_14669	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Curvibacter	Unknown
2541046983	Delftia_acidovorans_CCUG_15835	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Unknown
2541046984	Delftia_acidovorans_CCUG_274B	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Unknown
641228489	Delftia_acidovorans_SPH-1	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Delftia	Unknown
2518645587	Duganella_zoogloeoides_ATCC_25935	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	Unknown
2596583579	Extensimonas_vulgaris_CGMCC_1.10977	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Extensimonas	Unknown
2597490351	Giesbergeria_anulus_ATCC_35958	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Giesbergeria	Unknown
2551306420	Herbaspirillum_huttiense_putei_IAM_15032	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Unknown
2547132156	Herbaspirillum_massiliense_JC206	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herbaspirillum	Unknown
640069313	Herminiimonas_arsenicoxydans_ULPAs1	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Herminiimonas	Unknown
2537562143	Hydrogenophaga_sp._PBC	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hydrogenophaga	Unknown
651324043	Hylemonella_gracilis_Canale-Parola_D4,_ATCC_19624	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hylemonella	Unknown
2609460008	Hylemonella_gracilis_Niagara_R	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Hylemonella	Unknown
2585427668	Janthinobacterium_agaricidamnosum_W1R3	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Unknown
2516653037	Janthinobacterium_lividum_PAMC_25724	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Unknown
2516493029	Janthinobacterium_sp._CG3	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Unknown
2523231079	Janthinobacterium_sp._HH01	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Unknown
640753030	Janthinobacterium_sp._Marseille	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Unknown
2582581301	Janthinobacterium_sp._RA13	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Unknown
649989970	Lautropia_mirabilis_ATCC_51599	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Lautropia	Unknown
641522635	Leptothrix_cholodnii_SP-6	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Leptothrix	Unknown
640963026	Limnobacter_sp._MED105	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Limnobacter	Unknown
2522572097	Limnohabitans_sp._Rim28	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	Unknown
2522572096	Limnohabitans_sp._Rim47	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Limnohabitans	Unknown
2597490195	Massilia_consociata_BSC265	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Unknown
2521172636	Massilia_niastensis_DSM_21313	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Unknown
2609460195	Massilia_sp._LC238	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Unknown
2531839286	Massilia_timonae_CCUG_45783	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Unknown
640069319	Methylibium_petroleiphilum_PM1	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Methylibium	Unknown
2515154154	Oligella_ureolytica_DSM_18253	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Oligella	Unknown
2602041622	Oligella_urethralis_DNF00040	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Oligella	Unknown
2515154022	Oligella_urethralis_DSM_7531	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Oligella	Unknown
2523533611	Ottowia_thiooxydans_DSM_14619	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ottowia	Unknown
646206250	Oxalobacter_formigenes_HOxBLS	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	Unknown
646206265	Oxalobacter_formigenes_OXCC13	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Oxalobacter	Unknown
651324084	Parasutterella_excrementihominis_YIT_11859	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Parasutterella	Unknown
2585427955	Polaromonas_glacialis_R3-9	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Unknown
639633051	Polaromonas_naphthalenivorans_CJ2	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Unknown
637000208	Polaromonas_sp._JS666	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Unknown
2505313000	Polynucleobacter_sp._MWH-MoK4	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Unknown
640427129	Polynucleobacter_necessarius_asymbioticus_QLW-P1DMWA-1	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Polynucleobacter	Unknown
650716078	Pusillimonas_sp._T7-7	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Pusillimonas	Unknown
640427136	Ralstonia_eutropha_H16	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
644736400	Ralstonia_pickettii_12D	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
642555151	Ralstonia_pickettii_12J	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2597490112	Ralstonia_pickettii_27511	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2522125080	Ralstonia_pickettii_OR214	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2562617098	Ralstonia_sp._5_2_56FAA	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2523533521	Ralstonia_sp._AU12-08_(IVD)	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2534682027	Ralstonia_sp._PBA	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
650716081	Ramlibacter_tataouinensis_TTB310	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ramlibacter	Unknown
637000235	Rhodoferax_ferrireducens_T118	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Unknown
2582581024	Rhodoferax_saidenbachensis_ED16	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Rhodoferax	Unknown
2513237199	Rubrivivax_gelatinosus_IL144	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Rubrivivax	Unknown
2531839589	Sutterella_wadsworthensis_2_1_59BFAA	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Unknown
649990021	Sutterella_wadsworthensis_3_1_45B	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Unknown
2541047009	Sutterella_wadsworthensis_HGA0223	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Sutterellaceae	Sutterella	Unknown
2554235468	Taylorella_asinigenitalis_14/45	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Taylorella	Unknown
2556921627	Taylorella_asinigenitalis_ATCC_700933	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Taylorella	Unknown
2511231127	Taylorella_asinigenitalis_MCE3	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Taylorella	Unknown
2554235467	Taylorella_equigenitalis_14/56	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Taylorella	Unknown
2517093031	Taylorella_equigenitalis_ATCC_35865	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Taylorella	Unknown
649633099	Taylorella_equigenitalis_MCE9	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Taylorella	Unknown
651053077	Thiomonas_arsenitoxydans_3As	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Thiomonas	Unknown
2615840605	Thiomonas_bhubaneswarensis_DSM_18181	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Thiomonas	Unknown
646564585	Thiomonas_intermedia_K12	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Thiomonas	Unknown
2523533526	Thiomonas_sp._FB-6,_DSM_25805	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Thiomonas	Unknown
2574179766	Thiomonas_sp._FB-Cd,_DSM_25617	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Thiomonas	Unknown
2528311013	Variovorax_paradoxus_B4	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Unknown
639633065	Verminephrobacter_eiseniae_EF01-2	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Verminephrobacter	Unknown
2634166357	Acidovorax_caeni_DSM_19327	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2627854134	Acidovorax_temperans_KY4	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2634166330	Acidovorax_wautersii_DSM_27981	NPA	NPA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Unknown
2521172625	Burkholderia_bryophila_376MFSha3.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	NC
2596583598	Ralstonia_sp._UNCCL144	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NC
2558309150	Ralstonia_sp._UNC404CL21Col	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NC
2519899633	Variovorax_paradoxus_110B	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NC
2517572245	Variovorax_paradoxus_4MFCol3.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NC
2643221485	Variovorax_sp._160MFSha2.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NC
2643221495	Variovorax_paradoxus_295MFChir4.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NC
2643221492	Variovorax_sp._278MFTsu5.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NC
2643221498	Variovorax_sp._350MFTsu5.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NC
2643221501	Variovorax_sp._375MFSha3.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NC
2643221497	Variovorax_paradoxus_349MFTsu5.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	NC
2639762659	Ralstonia_sp._25MFCol4.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	NC
2636416056	Polaromonas_sp._JS666_UNC47MFTsu3.1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	NC
2528768091	Ralstonia_sp._JGI_0001001-A05	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Ralstonia	Unknown
2528768035	beta_proteobacterium_JGI_0001001-A11	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	unclassified	unclassified	unclassified	Unknown
2615840603	Albidiferax_sp._OV413	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified	Populus
2582581311	Burkholderia_sp._WP42	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Populus
2615840636	Burkholderia_sp._YR281	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Populus
2615840633	Burkholderia_sp._YR520	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Populus
2615840639	Burkholderia_vietnamiensis_WPB	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Populus
2609459735	Collimonas_sp._OK242	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	Populus
2609459734	Collimonas_sp._OK307	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	Populus
2609459736	Collimonas_sp._OK412	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	Populus
2609459737	Collimonas_sp._OK607	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Collimonas	Populus
2615840602	Cupriavidus_sp._OV096	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	unclassified	Populus
2615840592	Cupriavidus_sp._YR651	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	unclassified	Populus
2616644845	Duganella_sp._CF402	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	unclassified	Populus
2609459727	Duganella_sp._OV458	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	unclassified	Populus
2609459643	Janthinobacterium_sp._OK676	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Janthinobacterium	Populus
2585428062	Methylibium_sp._CF059	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Methylibium	Populus
2585428058	Methylibium_sp._CF468	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Methylibium	Populus
2585428057	Methylibium_sp._YR605	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Methylibium	Populus
2609459740	Polaromonas_sp._OV174	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Populus
2615840640	Polaromonas_sp._YR568	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Polaromonas	Populus
2615840637	Roseateles_sp._YR242	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	unclassified	Populus
2609459724	Variovorax_sp._OK605	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	unclassified	Populus
2588253510	Rhizobacter_sp._OV335	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Rhizobacter	Populus
2643221621	Achromobacter_sp._Root83	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Cologne
2643221594	Achromobacter_sp._Root170	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Cologne
2643221569	Achromobacter_sp._Root565	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae	Achromobacter	Cologne
2643221916	Burkholderia_sp._Leaf177	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae	Burkholderia	Cologne
2643221792	Acidovorax_sp._Leaf84	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221609	Acidovorax_sp._Root217	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221907	Acidovorax_sp._Leaf160	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221596	Acidovorax_sp._Root70	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221652	Acidovorax_sp._Root402	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221611	Acidovorax_sp._Root219	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221789	Acidovorax_sp._Leaf78	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221570	Acidovorax_sp._Root568	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221717	Acidovorax_sp._Root267	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221788	Acidovorax_sp._Leaf76	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Acidovorax	Cologne
2643221544	Pelomonas_sp._Root1444	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pelomonas	Cologne
2643221585	Pelomonas_sp._Root662	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pelomonas	Cologne
2643221646	Pelomonas_sp._Root1237	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pelomonas	Cologne
2643221639	Pelomonas_sp._Root1217	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pelomonas	Cologne
2643221867	Pseudorhodoferax_sp._Leaf274	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pseudorhodoferax	Cologne
2643221797	Pseudorhodoferax_sp._Leaf267	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pseudorhodoferax	Cologne
2643221795	Pseudorhodoferax_sp._Leaf265	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Pseudorhodoferax	Cologne
2643221821	Ramlibacter_sp._Leaf400	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Ramlibacter	Cologne
2643221672	Variovorax_sp._Root434	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Cologne
2643221683	Variovorax_sp._Root473	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Cologne
2643221628	Variovorax_sp._Root318D1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Cologne
2643221658	Variovorax_sp._Root411	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae	Variovorax	Cologne
2643221554	Duganella_sp._Root1480D1	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	Cologne
2643221638	Duganella_sp._Root336D2	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	Cologne
2643221888	Duganella_sp._Leaf126	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	Cologne
2643221776	Duganella_sp._Leaf61	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Duganella	Cologne
2643221645	Massilia_sp._Root351	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Cologne
2643221684	Massilia_sp._Root133	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Cologne
2643221809	Massilia_sp._Leaf139	PA	PA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Cologne
2643221556	Massilia_sp._Root1485	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Cologne
2643221664	Massilia_sp._Root418	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Massilia	Cologne
2643221603	Noviherbaspirillum_sp._Root189	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	Oxalobacteraceae	Noviherbaspirillum	Cologne
2643221660	Methylibium_sp._Root1272	PA	RA	Burkholderiales	Proteobacteria	Betaproteobacteria	Burkholderiales	unclassified	Methylibium	Cologne
